Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr
LOW,3.5,0.08,0.08,15,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.49,0.08,0.9,15,15,0,0,0,0,1,1000,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.49,4782.3,4783.02,6,7,0,1,1,566000,3,701000,0,0,0,0,0,0,0,0,5,5534075,1,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.49,1247.98,1254.78,120,62,0,0,20,969255,26,1022000,0,0,0,0,84,620018.58,20,480500,2,1100,2,90085,0,0,0,0,7,20000,0,0,3,20000,0,0,0,0,0,0,0,0
LOW,3.49,351.02,351.66,33,18,0,0,15,445500,4,446000,0,0,0,0,4,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.46,0.08,0.08,15,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.48,4395.64,4396.77,58,35,6,4,11,3014000,13,2036005,0,0,0,0,0,0,1,10,30,1820370,4,2010340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.48,22692.77,22692.73,132,65,4,5,51,6743894,26,5062420,0,0,0,0,2,500,1,45000,69,17937591.01,20,14924750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.48,433.33,434.06,18,17,0,0,2,550000,2,451250,0,0,0,0,1,250,0,0,1,300,1,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.48,553.61,553.65,34,19,0,0,13,700000,5,700100,0,0,0,0,3,2550,0,0,3,450,0,0,0,0,0,0,0,0,0,0,1,2000,0,0,0,0,0,0,0,0
LOW,3.47,238.14,239.16,21,16,0,0,3,300500,2,302000,0,0,0,0,3,800,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.47,13663.56,13904.89,272,137,10,9,53,15397195,39,6955600,0,0,1,10000,195,1891527,52,1298440,10,2970.3,21,3534195.29,0,0,0,0,0,0,0,0,120,1040610,0,0,0,0,0,0,0,0
LOW,3.47,36099.31,36100.52,445,213,15,13,81,12817496,68,17093770,46,2039419,44,3242338,215,5546775.45,90,4339138,121,24069167.41,22,14043464,0,0,0,0,14,56300,0,0,51,628117.45,0,0,0,0,0,0,0,0
LOW,2.81,1.47,1.46,3,2,0,0,0,0,0,0,0,0,1,1500,0,0,1,1500,2,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.46,14988.66,14989.17,150,82,3,4,58,7215613,30,5440615,4,76534,2,51500,35,882931,13,284580,42,5260172.55,28,8553190,0,0,0,0,2,4000,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.46,431.85,437.35,47,24,0,0,28,544000,6,231000,0,0,1,189800,4,1100,1,189800,1,30,2,73710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.46,52.89,63.1,20,18,0,0,1,5500,2,75500,0,0,0,0,4,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.46,0.08,0.08,15,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.45,0.4,0.41,16,15,0,0,0,0,1,500,0,0,0,0,2,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.45,0.12,0.16,15,15,0,0,0,0,1,200,0,0,0,0,0,0,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.45,478.72,478.77,22,18,0,1,2,207000,4,601900,0,0,0,0,0,0,0,0,2,2802.43,0,0,5,393070.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.45,1121.3,1122.13,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.45,0.12,0.16,15,15,0,0,0,0,1,200,0,0,0,0,0,0,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.45,3600.74,3600.8,26,22,5,4,8,4527000,5,2436000,0,0,1,300000,4,1100,1,300000,0,0,2,1792000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.45,0.12,0.16,15,15,0,0,0,0,1,200,0,0,0,0,0,0,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.45,5206.4,5207.65,44,48,1,1,24,2830825,9,2376000,0,0,12,697683,4,1100,12,697683,1,163200,10,539165.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.44,1.76,2.59,20,15,0,0,0,0,1,3000,0,0,0,0,4,1100,0,0,2,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.44,0.88,3.65,18,15,0,0,0,0,1,4000,0,0,0,0,4,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.44,0,0.04,14,15,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.44,0,0.04,14,15,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.44,0,0.04,14,15,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.43,0.64,1.45,18,16,0,0,1,150,2,1650,0,0,0,0,2,500,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.43,0.4,0.4,13,15,0,0,0,0,1,500,0,0,0,0,2,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.43,0.08,0.08,15,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.43,16692.92,16892.83,538,80,2,2,26,6248520,15,7413000,0,0,24,6366402,489,3125079.8,40,11051748.72,4,1000350,6,101215,0,0,0,0,32,46185,0,0,134,2129760,0,0,0,0,0,0,0,0
LOW,3.43,3.84,4.05,18,15,0,0,1,4000,0,0,0,0,0,0,3,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.43,3.84,4.05,18,15,0,0,1,4000,0,0,0,0,0,0,3,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.42,529.51,530.13,12,6,0,0,9,661000,2,28000,0,0,0,0,1,250,0,0,2,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.42,0,0.92,14,15,0,0,0,0,1,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.42,6.35,6.51,18,14,0,0,2,7500,1,8000,0,0,0,0,3,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.42,0.4,0.41,16,15,0,0,0,0,1,500,0,0,0,0,2,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.42,30.74,30.92,21,27,0,0,4,37900,12,36300,0,0,0,0,3,425,1,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.41,80.43,80.76,16,16,0,0,0,0,1,200,0,0,0,0,1,100000,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HIGH,3.41,138960.07,138974.63,1221,1856,80,13,242,115348788,44,15866250,342,43270549,173,12994448.64,974,57420192,1221,92963033.43,4,20989,194,19336974,0,0,0,0,204,4137000,2,31600,0,0,0,0,0,0,0,0,0,0
LOW,3.41,19.97,24.68,63,20,0,0,1,18000,4,5500,0,0,1,2428.47,7,1700,2,24725.22,41,5005,0,0,0,0,0,0,1,400,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.4,0.12,0.16,15,15,0,0,0,0,1,200,0,0,0,0,0,0,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.4,1656.47,1656.54,15,22,2,0,4,2058000,1,250,0,0,7,2058000,1,250,7,2058000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.4,24.63,25.13,20,18,0,0,2,29500,1,500,0,0,3,30639,4,1100,3,30639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.4,1381.57,1383.63,27,19,1,1,11,1700000,4,1216400,0,0,0,0,0,0,0,0,2,16550,1,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.4,1559.49,1560.18,8,8,2,2,1,700000,6,1222300,0,0,0,0,0,0,0,0,5,555863.34,2,716300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.4,0,0.93,14,15,0,0,0,0,1,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.4,0,0.08,14,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.4,0,0.08,14,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.4,0.08,0.08,15,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.4,762.41,763.08,19,7,1,1,9,943300,2,96500,0,0,0,0,2,500,0,0,8,2050,1,81473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.4,3477.85,3479.26,35,21,3,2,14,2670520,4,1371000,0,0,0,0,4,1100,0,0,1,25,2,2142700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.4,52.36,52.36,17,21,0,0,0,0,1,31000,0,0,0,0,5,34835,0,0,0,0,2,30365.42,0,0,0,0,1,490,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.39,9.2,9.23,6,10,0,0,0,0,6,11000,0,0,0,0,1,250,0,0,1,11118.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.39,35.36,36.22,35,17,0,0,0,0,8,44540,0,0,0,0,3,33250,1,50,26,10340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.31,78.53,79.89,12,9,0,0,1,20900,8,88660,0,0,0,0,0,0,0,0,11,73936.25,1,7800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.39,2792.32,2801.74,90,67,0,1,14,1802590,26,2606500,5,356248,0,0,52,1462757.36,24,542400,8,34498.24,1,1973.24,0,0,0,0,9,32050,1,450,2,11000,0,0,0,0,0,0,0,0
LOW,3.39,362.97,363.59,35,33,0,0,15,396850,12,421450,0,0,0,0,4,1100,7,23350,1,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.39,762,780.28,34,28,0,0,15,790000,8,792000,0,0,0,0,4,1100,0,0,0,0,2,152093.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.39,849.04,849.09,17,17,1,1,1,999000,2,50100,0,0,0,0,0,0,0,0,2,50035,1,999000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.39,0.08,0.08,15,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.38,2697.45,2697.42,95,35,0,2,23,2487543,8,398000,0,0,0,0,30,18987,12,566500,26,49705.53,0,0,0,0,0,0,1,1500,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.38,527.82,527.99,19,16,1,1,1,650000,2,651000,0,0,0,0,4,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.38,95.57,95.67,21,21,0,0,0,0,6,112360,0,0,0,0,0,0,1,5500,7,117880.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.06,5070.28,5070.27,25,17,1,0,6,1421000,6,305500,0,0,0,0,0,0,5,69939.36,17,318939.36,6,1584500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.38,1355.31,1356.49,65,59,0,0,22,1154500,11,748500,0,0,14,268898,19,140420,16,327098,18,31312.6,7,195472,0,0,0,0,7,10500,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.38,41.79,41.75,51,29,0,0,0,0,7,10360,0,0,1,7793.38,5,6066,7,40990.38,31,37415.65,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.37,2077.58,2077.59,46,32,1,0,2,1460000,18,701160,0,0,1,20000,0,0,2,34500,43,1093503.23,11,1718843.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.38,304.38,307.53,31,23,0,0,15,374500,7,255000,0,0,2,122236,2,600,2,122236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.38,0.08,0.08,15,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.38,6.79,6.84,20,16,0,0,0,0,2,8400,0,0,0,0,6,8375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.38,0,0.08,14,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.37,1640.88,1642.58,94,39,0,0,4,605000,5,232500,0,0,0,0,35,123527.8,3,2790,40,5510,16,1597482.66,0,0,0,0,0,0,0,0,24,117060,0,0,0,0,0,0,0,0
LOW,3.37,1.09,45.34,18,21,0,0,0,0,7,51000,0,0,0,0,4,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.37,14.55,14.58,22,17,0,0,0,0,3,17730,0,0,0,0,4,2800,0,0,4,15101.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.37,0.08,0.08,15,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.37,223.89,230.64,22,16,0,0,8,275000,2,278000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.37,0.89,2.69,16,15,0,0,0,0,1,3000,0,0,0,0,0,0,0,0,2,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.36,0.08,0.08,15,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.36,0.36,0.44,16,15,0,0,0,0,1,500,0,0,0,0,1,300,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.36,65.36,65.38,6,16,0,0,1,78000,1,1250,0,0,0,0,2,1250,0,0,1,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.36,0.12,0.16,15,15,0,0,0,0,1,200,0,0,0,0,0,0,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.36,94.24,100.03,21,18,0,0,2,110000,4,121750,0,0,0,0,4,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.35,3810.11,3818.06,24,21,0,0,2,620500,3,622500,0,0,0,0,5,1198,0,0,1,100,1,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.35,237.34,237.42,194,40,0,0,10,141500,12,203750,1,59008,8,70467.79,167,144563.8,14,86247.79,2,1100,0,0,0,0,0,0,10,8200,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.35,1.63,1.7,17,18,0,0,1,1500,4,2000,0,0,0,0,2,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.34,47.68,99.19,20,22,0,0,5,58000,0,0,0,0,4,22038,0,0,4,22038,1,100,1,3813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.34,0.08,0.08,15,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.33,111.89,113.08,20,17,0,0,1,100000,1,100000,0,0,0,0,4,1100,0,0,1,35000,2,37288.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.33,0.08,0.08,15,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.33,1809.43,1809.78,171,71,1,1,15,1731500,14,820950,95,422159.53,28,330877.3,138,469534.45,36,390407.3,4,437.92,7,990005.89,0,0,0,0,1,4000,0,0,6,19500,0,0,0,0,0,0,0,0
LOW,3.33,5.07,12.85,19,17,0,0,1,5000,2,9000,0,0,0,0,4,1100,0,0,0,0,1,5305.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.33,4.21,4.19,19,15,0,0,1,4000,0,0,0,0,0,0,4,1100,1,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.33,1.58,3.48,18,16,0,0,0,0,1,3000,0,0,0,0,3,910,1,1020,1,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.33,2920.6,2921.14,20,15,0,0,1,80000,0,0,0,0,0,0,4,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.33,0.67,0.86,16,14,0,0,0,0,1,1000,0,0,0,0,3,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.33,0.08,0.08,15,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.33,0.08,0.08,15,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.32,5.32,5.31,9,16,0,0,0,0,2,350,0,0,0,0,7,6450,5,6100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.32,221.41,311.85,26,30,0,0,2,166000,13,327100,0,0,2,21000,7,1249,2,21000,3,100200,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.32,0.8,0.86,19,15,0,0,0,0,1,1000,0,0,0,0,4,809.8,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.32,45.87,63.25,28,21,0,0,2,24000,5,43100,0,0,0,0,5,11050,1,10000,7,20380.34,1,20100.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.32,0,0.48,14,15,0,0,0,0,1,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.32,0.42,0.41,13,16,0,0,0,0,2,500,0,0,0,0,2,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.32,0.42,0.41,13,15,0,0,0,0,1,500,0,0,0,0,2,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.32,0.08,0.93,15,15,0,0,0,0,1,1000,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.32,212.61,212.96,36,29,0,0,2,69000,5,74500,0,0,1,15000,19,188470,8,170930,1,100,1,20,0,0,0,0,0,0,0,0,15,187020,0,0,0,0,0,0,0,0
LOW,3.32,0.08,0.08,15,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.31,10147.2,10157.78,184,70,1,2,28,1115800,7,158000,19,283107.86,9,1276700,127,690391.86,21,1399651,7,312200,9,7800040,0,0,0,0,2,2500,0,0,19,149040,0,0,0,0,0,0,0,0
MODERATE,3.31,2659.22,2659.59,164,96,1,0,0,0,1,50,39,102102,18,1054967.02,88,190037.72,56,1207541.52,54,51260,5,913020,0,0,0,0,2,3692,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.31,29.43,30.18,37,27,0,0,0,0,1,100,0,0,2,23069.1,5,23315,11,35399.1,20,12218,1,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.31,0,0.04,14,15,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.31,951.89,952.56,322,122,0,0,16,180000,11,102700,0,0,3,72175.7,290,969485.24,55,714650.7,2,1100,42,332955,0,0,0,0,0,0,0,0,123,833420,9,178705,0,0,0,0,0,0
LOW,3.31,0,0.08,14,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.31,0,0.04,14,15,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.31,0.08,0.08,15,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.31,4815.71,4829.17,68,20,3,1,23,3295521,4,28000,0,0,0,0,4,1100,0,0,35,157285,6,24120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.31,0.12,0.17,15,15,0,0,0,0,1,200,0,0,0,0,0,0,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.31,0,0.08,14,15,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.31,0,0.04,14,15,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.31,0,0.04,14,15,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.31,17.4,17.81,15,16,0,0,1,21000,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.3,908.21,908.29,60,66,0,0,1,3500,12,120580,10,173682,5,197900,39,550122.6,28,422441,3,6173.77,6,542133.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.3,0,0.48,14,15,0,0,0,0,1,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.3,363.38,364.71,33,17,0,0,1,50000,1,5000,0,0,1,184271,15,386943,1,184271,3,1130,1,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.29,2.98,9.35,47,21,0,0,0,0,7,10500,0,0,0,0,9,1797,0,0,24,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.29,0.21,0.21,2,4,0,0,0,0,1,250,0,0,0,0,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.29,1.31,1.32,9,15,0,0,0,0,1,1500,0,0,0,0,6,583.2,0,0,1,1000,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.29,0.42,0.42,12,15,0,0,0,0,1,500,0,0,0,0,2,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.29,131.21,131.25,81,29,0,0,2,16000,2,8500,0,0,0,0,70,141386.68,15,35414,0,0,3,113455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.29,12275.74,12756.08,69,42,2,4,11,4376000,13,6957300,0,0,1,8900,4,1100,1,8900,36,5233871.75,4,6277038.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.52,866.61,1002.65,11,6,0,0,4,160000,3,190000,0,0,0,0,4,5800,0,0,1,100,0,0,0,0,0,0,0,0,0,0,2,5000,0,0,0,0,0,0,0,0
LOW,0.52,4.73,32.01,5,5,0,0,0,0,2,6000,0,0,0,0,2,800,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.52,220.29,220.54,5,5,0,0,3,42200,0,0,0,0,0,0,0,0,0,0,0,0,3,42239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.51,288125.99,288291.28,29,23,10,4,9,6905000,1,5000,0,0,1,1100000,0,0,1,1100000,20,46270000,21,52100500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
