Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr,STR
LOW,1.31,188122.27,199873.97,312.00,138.00,40.00,52.00,5.00,3913999.00,86.00,64416999.00,147.00,75210389.00,21.00,10210000.00,271.00,83462027.85,31.00,16311890.00,301.00,85857572.02,42.00,24397926.00,0.00,0.00,0.00,0.00,6.00,134000.00,0.00,0.00,11.00,130660.00,0.00,0.00,27.00,324477.86,0.00,0.00,0.00,0.00,1.00
LOW,0.40,37896.76,37968.36,30.00,10.00,0.00,0.00,7.00,539343.60,0.00,0.00,0.00,0.00,3.00,235202.00,11.00,131230.00,7.00,241252.00,21.00,3592518.07,8.00,1522142.12,6.00,1399820.36,1.00,1280890.12,0.00,0.00,0.00,0.00,10.00,131020.00,0.00,0.00,1.00,210.00,0.00,0.00,0.00,0.00,0.00
LOW,2.93,2379.48,2627.43,65.00,49.00,0.00,0.00,17.00,2211900.00,6.00,1040000.00,0.00,0.00,3.00,73580.00,31.00,129614.00,26.00,1288580.00,32.00,129714.00,31.00,1588580.00,0.00,0.00,0.00,0.00,1.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,5.08,28834.08,28850.18,579.00,334.00,5.00,6.00,80.00,6633692.00,157.00,39520700.00,231.00,29658457.00,39.00,3946042.00,428.00,33276874.00,140.00,8733357.00,478.00,44607620.00,145.00,10383521.07,0.00,0.00,0.00,0.00,13.00,23250.00,1.00,21600.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,3.12,4153.04,4198.13,481.00,138.00,0.00,0.00,1.00,50000.00,36.00,1154000.00,20.00,1385701.42,9.00,1425592.96,428.00,4660785.02,77.00,3607577.96,468.00,4671415.02,89.00,3607946.98,0.00,0.00,0.00,0.00,24.00,298410.00,0.00,0.00,117.00,1378660.00,0.00,0.00,2.00,9616.90,0.00,0.00,0.00,0.00,1.00
LOW,2.62,16474.03,16474.13,37.00,56.00,5.00,5.00,15.00,3145200.00,3.00,1066700.00,0.00,0.00,1.00,100000.00,2.00,600.00,1.00,100000.00,12.00,12586600.00,21.00,14336297.94,0.00,0.00,8.00,5055387.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.22,15931.59,15932.01,121.00,83.00,8.00,4.00,25.00,10916000.00,16.00,4880850.00,2.00,9212.00,27.00,6142766.00,85.00,972462.00,52.00,6549586.00,88.00,1972562.00,59.00,8006856.00,0.00,0.00,0.00,0.00,12.00,42637.00,3.00,121290.00,5.00,66080.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,1.85,15451.22,15452.33,27.00,27.00,4.00,1.00,7.00,2239000.00,15.00,2122100.00,0.00,0.00,1.00,116695.00,3.00,2400610.00,2.00,2516695.00,10.00,3221340.00,3.00,3336295.00,0.00,0.00,1.00,819600.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,7.12,6637.35,6649.36,34.00,22.00,2.00,1.00,12.00,1137900.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,600.00,0.00,0.00,12.00,16056102.26,5.00,16661945.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,9.93,1525.65,1529.12,13.00,24.00,0.00,4.00,1.00,30000.00,10.00,4950000.00,0.00,0.00,3.00,450000.00,2.00,300.00,4.00,550000.00,2.00,300.00,5.00,588090.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.70,6199.48,6280.67,619.00,190.00,0.00,0.00,0.00,0.00,3.00,43000.00,4.00,188073.00,13.00,927331.40,595.00,3842150.87,173.00,3799410.41,613.00,3843650.87,181.00,3849990.41,0.00,0.00,0.00,0.00,150.00,568945.00,27.00,611500.00,84.00,655040.00,0.00,0.00,59.00,210934.47,0.00,0.00,0.00,0.00,1.00
LOW,0.09,425367.65,665726.02,8.00,4.00,4.00,0.00,5.00,3990000.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,300.00,0.00,0.00,3.00,10472500.00,3.00,19034685.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.56,21458.97,21460.30,419.00,89.00,0.00,4.00,7.00,484800.00,23.00,6125790.00,0.00,0.00,4.00,222000.00,402.00,8245849.20,44.00,2491600.00,406.00,11745964.20,53.00,4112800.00,0.00,0.00,0.00,0.00,9.00,26320.00,0.00,0.00,146.00,2056740.00,0.00,0.00,1.00,100000.00,0.00,0.00,0.00,0.00,0.00
MODERATE,1.66,33878.78,33879.07,68.00,59.00,0.00,8.00,2.00,880000.00,13.00,6927040.00,40.00,3981467.00,23.00,5324520.00,50.00,4154978.75,30.00,6220788.00,59.00,11183169.75,38.00,13392191.00,0.00,0.00,1.00,4816350.00,0.00,0.00,0.00,0.00,3.00,45060.00,0.00,0.00,1.00,6651.75,0.00,0.00,0.00,0.00,0.00
HIGH,2.20,163629.35,164300.26,631.00,277.00,72.00,107.00,32.00,17242625.00,167.00,98819681.00,363.00,94032523.00,47.00,12462612.75,377.00,94583468.00,86.00,17667307.75,436.00,110104077.00,103.00,30116447.75,0.00,0.00,0.00,0.00,1.00,5000.00,2.00,599400.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
HIGH,1.16,40808.10,40812.11,156.00,213.00,7.00,2.00,33.00,14923000.00,1.00,500.00,18.00,520578.00,3.00,81550.00,118.00,2338761.00,207.00,16435040.00,119.00,2338861.00,208.00,17263040.00,0.00,0.00,0.00,0.00,14.00,78160.00,1.00,25000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,0.96,40540.44,48417.27,49.00,22.00,11.00,2.00,34.00,13105500.00,10.00,6930100.00,0.00,0.00,2.00,3000000.00,5.00,304330.00,6.00,3950000.00,9.00,804845.00,8.00,9550000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.11,109042.73,110657.60,254.00,246.00,20.00,28.00,143.00,19307400.00,59.00,16298000.00,0.00,0.00,54.00,6688380.00,23.00,149960.00,99.00,8453390.00,89.00,100364365.00,154.00,101506110.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.00,149000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,3.10,8680.36,8703.86,245.00,78.00,0.00,1.00,51.00,6493800.00,36.00,6747800.00,0.00,0.00,6.00,1116000.00,176.00,3321460.00,15.00,1335000.00,183.00,3323290.00,30.00,2778800.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,176.00,3321460.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,2.80,28154.15,28218.42,491.00,157.00,9.00,14.00,36.00,3842036.65,36.00,4545666.15,107.00,14110235.00,14.00,764350.00,429.00,19278972.10,66.00,2409858.00,444.00,24902407.10,103.00,21095358.00,0.00,0.00,0.00,0.00,46.00,488949.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,0.35,74290.75,78095.74,61.00,19.00,2.00,6.00,4.00,725000.00,4.00,1620035.00,0.00,0.00,3.00,1931000.00,49.00,417890.00,9.00,1999600.00,56.00,8858005.00,13.00,7844600.00,0.00,0.00,0.00,0.00,3.00,22390.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.30,131507.90,131517.56,26.00,13.00,2.00,0.00,5.00,1043000.00,2.00,250200.00,0.00,0.00,0.00,0.00,2.00,5070.00,5.00,481110.00,18.00,7247338.67,9.00,10431130.00,6.00,899728.67,0.00,0.00,0.00,0.00,0.00,0.00,1.00,5020.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.28,125399.19,125402.00,6.00,9.00,0.00,0.00,0.00,0.00,1.00,520.00,0.00,0.00,0.00,0.00,1.00,700.00,2.00,120.00,5.00,12790700.00,7.00,12790120.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.25,141285.67,141288.90,74.00,45.00,8.00,11.00,8.00,6245000.00,15.00,8122090.00,28.00,5973313.00,20.00,4515300.00,65.00,6611889.60,29.00,4734900.00,66.00,6611989.60,30.00,4735200.00,0.00,0.00,0.00,0.00,10.00,85510.00,0.00,0.00,9.00,139385.00,0.00,0.00,12.00,308171.60,0.00,0.00,0.00,0.00,1.00
LOW,2.92,14898.32,15709.26,411.00,162.00,2.00,0.00,4.00,750000.00,48.00,3634355.00,2.00,24490.00,5.00,131584.00,317.00,4084179.00,23.00,679809.76,395.00,14099756.00,51.00,11710297.98,0.00,0.00,3.00,1706625.00,0.00,0.00,0.00,0.00,226.00,2641000.00,0.00,0.00,1.00,8000.00,0.00,0.00,0.00,0.00,0.00
LOW,2.30,6123.00,7848.65,44.00,31.00,2.00,3.00,16.00,2378950.00,2.00,215000.00,15.00,2610354.00,1.00,200000.00,17.00,2610954.00,2.00,220000.00,17.00,2610954.00,20.00,6324780.00,0.00,0.00,17.00,5992780.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,2.18,4249.08,4515.67,403.00,68.00,0.00,1.00,5.00,525000.00,13.00,1422150.00,29.00,520465.00,9.00,344886.23,320.00,2776243.00,21.00,799406.23,390.00,2848155.98,43.00,1764614.65,0.00,0.00,4.00,887782.84,0.00,0.00,0.00,0.00,121.00,950180.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.13,29667.85,30626.80,37.00,17.00,3.00,3.00,16.00,2897000.00,3.00,2100000.00,1.00,1400008.00,1.00,75000.00,4.00,2500328.00,2.00,175000.00,15.00,7525863.00,3.00,175008.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.05,157905.26,158432.64,3.00,4.00,0.00,0.00,0.00,0.00,1.00,10000.00,0.00,0.00,0.00,0.00,1.00,100.00,2.00,220.00,3.00,3000200.00,2.00,220.00,0.00,0.00,0.00,0.00,1.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,1.12,11442.90,11443.11,399.00,123.00,0.00,0.00,3.00,213222.00,21.00,548220.00,49.00,1023128.41,37.00,3058544.00,379.00,2180284.56,72.00,3435087.05,387.00,4437415.38,97.00,4089464.52,0.00,0.00,0.00,0.00,74.00,96585.00,0.00,0.00,73.00,346920.00,0.00,0.00,15.00,61459.48,0.00,0.00,0.00,0.00,0.00
LOW,0.24,51332.87,59876.53,46.00,61.00,3.00,0.00,3.00,2100000.00,25.00,1617000.00,28.00,2065635.00,12.00,730000.00,41.00,2468505.00,34.00,1947000.00,43.00,2468620.00,35.00,1997000.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,25000.00,4.00,31000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.24,292458.27,293289.44,9.00,9.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,443469.00,2.00,70000.00,5.00,443769.00,2.00,70000.00,9.00,25443869.00,3.00,25070000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.21,125371.32,152816.66,6.00,13.00,0.00,0.00,0.00,0.00,1.00,240000.00,0.00,0.00,2.00,150000.00,1.00,2500.00,10.00,721250.00,3.00,2850.00,12.00,11221250.00,0.00,0.00,0.00,0.00,1.00,2500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,2.84,5482.61,5617.55,86.00,72.00,1.00,1.00,22.00,360000.00,6.00,239000.00,0.00,0.00,7.00,2533541.00,27.00,186658.50,52.00,2560386.00,47.00,190173.50,52.00,2560386.00,0.00,0.00,0.00,0.00,1.00,574.00,0.00,0.00,21.00,177600.00,0.00,0.00,1.00,2384.50,0.00,0.00,0.00,0.00,0.00
MODERATE,2.80,637.45,643.88,55.00,39.00,0.00,0.00,1.00,400000.00,4.00,306000.00,0.00,0.00,2.00,2020.16,42.00,250807.74,24.00,350830.16,43.00,250812.74,24.00,350830.16,0.00,0.00,0.00,0.00,25.00,180464.00,1.00,9940.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,1.58,1890.38,3269.12,49.00,13.00,1.00,2.00,0.00,0.00,2.00,950000.00,0.00,0.00,0.00,0.00,37.00,141294.50,2.00,13062.00,42.00,1043634.22,5.00,919601.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.00,138694.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.56,20772.87,20782.31,957.00,2165.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,1516467.00,81.00,369766.00,947.00,11816997.10,2148.00,11536483.40,951.00,11819157.10,2159.00,11813048.40,0.00,0.00,0.00,0.00,298.00,1860225.50,49.00,296993.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,1.50,5123.69,5130.83,214.00,32.00,0.00,1.00,10.00,1409000.00,12.00,2007000.00,0.00,0.00,4.00,525000.00,194.00,1137891.15,10.00,770310.76,197.00,1138126.15,15.00,785690.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,194150.45,0.00,0.00,171.00,917640.70,0.00,0.00,0.00,0.00,0.00
MODERATE,1.08,12745.09,12754.85,37.00,20.00,0.00,2.00,0.00,0.00,2.00,952100.00,0.00,0.00,0.00,0.00,3.00,30600.00,9.00,635000.00,33.00,5034260.00,11.00,2835000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.84,187522.70,191208.53,62.00,46.00,4.00,1.00,10.00,3427000.00,6.00,560110.00,0.00,0.00,0.00,0.00,31.00,1285864.00,2.00,30.00,49.00,53765887.70,9.00,36299673.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.04,64278.42,65175.93,963.00,568.00,6.00,5.00,168.00,19384200.00,38.00,9032000.00,2.00,88000.00,74.00,5242100.00,764.00,22204484.00,500.00,19254266.00,785.00,24303529.00,509.00,35059486.00,0.00,0.00,0.00,0.00,109.00,459095.00,0.00,0.00,7.00,91000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,2.01,1652.93,1652.73,242.00,91.00,0.00,0.00,0.00,0.00,10.00,145800.00,197.00,1207802.00,13.00,264365.00,198.00,1208102.00,71.00,1024910.00,234.00,1214722.00,73.00,1068330.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.02,23467.30,26045.72,281.00,53.00,4.00,6.00,59.00,10694145.00,11.00,2840500.00,0.00,0.00,6.00,2851176.70,200.00,1661170.00,20.00,6438954.82,211.00,6535384.46,34.00,16359359.28,0.00,0.00,3.00,9153360.00,0.00,0.00,0.00,0.00,197.00,1660520.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.36,411739.08,411744.18,9.00,8.00,1.00,0.00,1.00,999999.00,0.00,0.00,0.00,0.00,2.00,48159821.00,0.00,0.00,2.00,48159821.00,7.00,52525040.00,3.00,52713588.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.28,6323.42,6900.80,254.00,46.00,1.00,3.00,6.00,960000.00,10.00,1930600.00,0.00,0.00,7.00,1338000.00,237.00,4193190.00,15.00,1683239.20,239.00,4293290.00,25.00,3658439.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,234.00,4192340.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,1.46,6305.83,6419.99,126.00,27.00,0.00,0.00,4.00,585000.00,11.00,480500.00,0.00,0.00,5.00,190992.00,90.00,235473.15,8.00,301492.00,116.00,2782188.15,10.00,2946492.00,0.00,0.00,0.00,0.00,21.00,9832.00,0.00,0.00,12.00,109000.00,0.00,0.00,2.00,3671.15,0.00,0.00,0.00,0.00,0.00
MODERATE,0.99,4456.73,4457.09,89.00,51.00,0.00,0.00,0.00,0.00,1.00,100.00,0.00,0.00,13.00,400880.00,84.00,1604366.00,44.00,1555340.00,85.00,1604466.00,46.00,1604140.00,0.00,0.00,0.00,0.00,12.00,211636.00,0.00,0.00,3.00,27000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,0.48,95977.33,96138.69,159.00,47.00,9.00,13.00,26.00,10348800.00,29.00,14769800.00,0.00,0.00,1.00,61000.00,119.00,2281934.18,13.00,222330.00,123.00,2477334.18,15.00,222410.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.00,546522.80,0.00,0.00,11.00,101915.38,0.00,0.00,0.00,0.00,1.00
MODERATE,2.04,2810.50,2812.06,731.00,311.00,0.00,0.00,5.00,680300.00,11.00,543000.00,1.00,30425.00,78.00,1110219.08,683.00,1402213.00,283.00,1529184.48,718.00,1411048.00,289.00,1530234.48,0.00,0.00,0.00,0.00,270.00,422185.00,50.00,201750.00,48.00,52820.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,1.73,7814.79,7854.52,384.00,264.00,0.00,1.00,3.00,55000.00,18.00,1715000.00,42.00,2029672.00,58.00,1200060.25,374.00,4891111.33,221.00,2793896.25,376.00,4891311.33,241.00,3248600.87,0.00,0.00,0.00,0.00,179.00,1294768.69,9.00,86116.00,57.00,653060.00,0.00,0.00,5.00,12280.00,0.00,0.00,0.00,0.00,1.00
LOW,0.84,46585.98,47115.33,13.00,9.00,1.00,0.00,2.00,1229999.00,1.00,1000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,6523745.00,2.00,5950000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.86,75181.68,75227.41,40.00,17.00,2.00,3.00,4.00,1815000.00,2.00,1095000.00,0.00,0.00,0.00,0.00,1.00,300.00,0.00,0.00,31.00,20175286.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.10,28686.86,28950.53,15.00,3.00,0.00,0.00,0.00,0.00,2.00,1100020.00,0.00,0.00,0.00,0.00,10.00,19735.80,1.00,100.00,15.00,1090100.00,1.00,100.00,5.00,1070364.20,0.00,0.00,2.00,1149.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.10,26319.64,26397.90,21.00,4.00,1.00,1.00,1.00,60900.00,2.00,1000020.00,0.00,0.00,0.00,0.00,14.00,2776.00,2.00,3100.00,20.00,939244.98,2.00,3100.00,6.00,936468.98,0.00,0.00,1.00,301.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.31,12514.60,12576.76,218.00,436.00,1.00,3.00,13.00,1456621.00,10.00,3083960.00,0.00,0.00,24.00,2425180.85,182.00,5630931.27,414.00,7351116.85,193.00,8751500.27,415.00,7357136.85,0.00,0.00,0.00,0.00,3.00,2420.00,2.00,18000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,1.71,86375.64,86412.12,219.00,39.00,2.00,2.00,26.00,3254130.00,1.00,2000.00,0.00,0.00,0.00,0.00,161.00,1974927.34,9.00,450000.00,179.00,27725367.34,23.00,41114201.00,0.00,0.00,4.00,7640350.00,0.00,0.00,0.00,0.00,59.00,1030020.00,0.00,0.00,69.00,318602.34,0.00,0.00,0.00,0.00,0.00
MODERATE,1.29,86121.87,87838.78,270.00,30.00,2.00,3.00,76.00,10976698.00,0.00,0.00,0.00,0.00,5.00,1948732.50,174.00,3070571.34,6.00,1958732.50,181.00,26986562.76,18.00,32869119.40,0.00,0.00,2.00,4228407.70,4.00,46655.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.32,73920.78,73936.87,288.00,88.00,37.00,18.00,103.00,38513500.00,25.00,6566600.00,0.00,0.00,13.00,3040310.34,107.00,286234.53,13.00,3040310.34,161.00,9096002.61,32.00,23132961.84,0.00,0.00,1.00,1000400.00,6.00,6460.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.14,440438.23,446315.68,10.00,11.00,2.00,2.00,0.00,0.00,1.00,50.00,0.00,0.00,0.00,0.00,1.00,300.00,0.00,0.00,10.00,22462350.00,10.00,22762050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.88,159332.62,159427.41,105.00,43.00,6.00,10.00,52.00,11378618.00,13.00,7550000.00,0.00,0.00,4.00,2099000.00,8.00,250710.00,4.00,2099000.00,41.00,23919495.00,5.00,16949000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.82,82724.02,82764.61,424.00,217.00,17.00,12.00,153.00,27717755.00,87.00,23939360.00,28.00,1292242.00,37.00,2347850.00,178.00,2403518.00,84.00,4924350.00,230.00,6614287.00,91.00,7962957.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.00,560000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,1.76,3681.00,3684.41,162.00,41.00,0.00,0.00,0.00,0.00,23.00,2013400.00,1.00,1505.00,0.00,0.00,125.00,2357251.00,11.00,355390.00,155.00,2366831.00,11.00,355390.00,0.00,0.00,0.00,0.00,80.00,1995000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,1.76,3771.40,3782.67,290.00,126.00,0.00,0.00,0.00,0.00,12.00,1014100.00,16.00,34062.00,35.00,281912.26,252.00,2417333.40,107.00,1417878.26,283.00,2424863.40,107.00,1417878.26,0.00,0.00,0.00,0.00,44.00,1025855.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,1.05,7694.88,7698.61,24.00,7.00,3.00,1.00,4.00,2849000.00,1.00,10000.00,0.00,0.00,0.00,0.00,1.00,12000.00,0.00,0.00,16.00,113340.00,2.00,2950000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.93,99088.58,107614.41,69.00,13.00,5.00,1.00,50.00,14449000.00,2.00,400500.00,0.00,0.00,0.00,0.00,1.00,100000.00,0.00,0.00,11.00,14015866.98,5.00,24147021.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.88,81846.08,82368.53,46.00,52.00,3.00,6.00,10.00,4942000.00,24.00,12099170.00,0.00,0.00,2.00,850000.00,0.00,0.00,3.00,950000.00,22.00,2491490.00,4.00,2150000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.81,89306.47,90891.95,25.00,16.00,4.00,1.00,10.00,3832000.00,3.00,71000.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,19110.00,7.00,11170315.00,5.00,12515610.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.35,6775.50,6988.40,117.00,24.00,0.00,1.00,8.00,1321179.00,6.00,1067500.00,0.00,0.00,2.00,51549.00,90.00,1492000.00,4.00,65549.00,91.00,1492100.00,13.00,2341408.60,0.00,0.00,8.00,2250859.60,0.00,0.00,0.00,0.00,85.00,1489000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.70,29656.43,29657.57,29.00,14.00,1.00,2.00,5.00,1087000.00,0.00,0.00,0.00,0.00,0.00,0.00,17.00,35190.00,0.00,0.00,22.00,6534405.00,4.00,6500020.00,0.00,0.00,0.00,0.00,1.00,2000.00,0.00,0.00,1.00,10020.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,2.15,1815.47,1815.41,126.00,24.00,1.00,1.00,0.00,0.00,3.00,1190383.00,12.00,83093.00,2.00,65000.00,76.00,405942.77,11.00,226120.00,118.00,1423158.77,13.00,232130.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.55,7420.21,7438.99,170.00,71.00,0.00,0.00,0.00,0.00,2.00,60000.00,1.00,100008.00,2.00,295000.00,161.00,4184402.61,61.00,3930870.00,164.00,4184702.61,62.00,3955870.00,0.00,0.00,0.00,0.00,6.00,25512.00,0.00,0.00,137.00,3241280.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,0.60,199645.03,199739.58,49.00,39.00,26.00,16.00,28.00,18145000.00,23.00,13684550.00,0.00,0.00,2.00,1200000.00,1.00,1595020.00,4.00,10500000.00,15.00,20275345.00,7.00,16501756.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
